session,dataset,probe,num_channels,duration,dtype,compressor,level,shuffle,lsb,chunk_duration,CR,C-speed,compressor_type,D-1s,D-10s,cspeed_xrt,dspeed10s_xrt,dspeed1s_xrt,channel_chunk_size
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,medium,shuffle,True,10s,1.575,20.08,blosc,0.23,1.62,36.46792330677291,6.172839506172839,4.3478260869565215,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,high,no,False,0.1s,1.0,46.44,blosc,0.01,0.12,15.76821490094746,83.33333333333334,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,high,no,True,0.1s,1.0,51.16,blosc,0.17,1.67,14.313446051602815,5.9880239520958085,5.88235294117647,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,high,bit,False,0.1s,1.372,13.24,blosc,0.01,0.12,55.30784743202417,83.33333333333334,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,high,bit,True,0.1s,1.668,15.01,blosc,0.17,1.68,48.78586942038641,5.9523809523809526,5.88235294117647,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,high,shuffle,False,0.1s,1.351,14.85,blosc,0.01,0.12,49.31150841750842,83.33333333333334,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,high,shuffle,True,0.1s,1.575,14.75,blosc,0.36,1.7,49.64582372881356,5.882352941176471,2.7777777777777777,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,high,no,False,1s,1.0,47.3,blosc,0.01,0.08,15.481520084566595,125.0,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,high,no,True,1s,1.0,53.54,blosc,0.16,1.6,13.677174075457602,6.25,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,high,bit,False,1s,1.372,13.09,blosc,0.01,0.08,55.94162719633308,125.0,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,high,bit,True,1s,1.667,18.24,blosc,0.16,1.62,40.14670504385965,6.172839506172839,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,high,shuffle,False,1s,1.353,15.02,blosc,0.01,0.08,48.75338881491345,125.0,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,high,shuffle,True,1s,1.576,19.17,blosc,0.16,1.63,38.19905581637976,6.134969325153374,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,high,no,False,10s,1.0,53.62,blosc,0.1,0.09,13.65676799701604,111.11111111111111,10.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,high,no,True,10s,1.0,58.98,blosc,0.26,1.65,12.415664632078672,6.0606060606060606,3.846153846153846,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,high,bit,False,10s,1.372,15.17,blosc,0.1,0.09,48.271318391562296,111.11111111111111,10.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,high,bit,True,10s,1.667,20.5,blosc,0.24,1.65,35.720775609756096,6.0606060606060606,4.166666666666667,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,high,shuffle,False,10s,1.353,16.66,blosc,0.09,0.08,43.954135654261705,125.0,11.11111111111111,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4,high,shuffle,True,10s,1.576,19.96,blosc,0.24,1.62,36.68716933867735,6.172839506172839,4.166666666666667,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,low,no,False,0.1s,1.007,54.31,blosc,0.01,0.13,13.483260909593076,76.92307692307692,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,low,no,True,0.1s,1.058,52.83,blosc,0.17,1.7,13.860986182093509,5.882352941176471,5.88235294117647,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,low,bit,False,0.1s,1.401,23.34,blosc,0.01,0.12,31.37428877463582,83.33333333333334,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,low,bit,True,0.1s,1.724,27.65,blosc,0.16,1.81,26.48375768535262,5.524861878453039,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,low,shuffle,False,0.1s,1.409,26.51,blosc,0.01,0.12,27.62262919652961,83.33333333333334,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,low,shuffle,True,0.1s,1.637,31.94,blosc,0.17,1.68,22.926609267376328,5.9523809523809526,5.88235294117647,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,low,no,False,1s,1.007,56.05,blosc,0.01,0.09,13.064690454950936,111.11111111111111,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,low,no,True,1s,1.058,55.62,blosc,0.16,1.64,13.16569399496584,6.097560975609756,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,low,bit,False,1s,1.401,23.11,blosc,0.01,0.07,31.686538295110346,142.85714285714283,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,low,bit,True,1s,1.724,32.45,blosc,0.16,1.66,22.56628351309707,6.024096385542169,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,low,shuffle,False,1s,1.41,26.15,blosc,0.01,0.07,28.002902485659657,142.85714285714283,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,low,shuffle,True,1s,1.637,37.45,blosc,0.16,1.63,19.55342857142857,6.134969325153374,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,low,no,False,10s,1.007,61.74,blosc,0.11,0.1,11.860639779721412,100.0,9.090909090909092,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,low,no,True,10s,1.058,61.26,blosc,0.26,1.62,11.953573294156056,6.172839506172839,3.846153846153846,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,low,bit,False,10s,1.401,25.33,blosc,0.1,0.09,28.90943150414528,111.11111111111111,10.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,low,bit,True,10s,1.724,35.73,blosc,0.24,1.66,20.49470752868738,6.024096385542169,4.166666666666667,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,low,shuffle,False,10s,1.41,28.88,blosc,0.09,0.08,25.35581371191136,125.0,11.11111111111111,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,low,shuffle,True,10s,1.637,40.66,blosc,0.22,1.58,18.009736842105266,6.329113924050633,4.545454545454546,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,medium,no,False,0.1s,1.032,56.89,blosc,0.02,0.14,12.87178590261909,71.42857142857142,50.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,medium,no,True,0.1s,1.163,55.3,blosc,0.17,1.67,13.24187884267631,5.9880239520958085,5.88235294117647,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,medium,bit,False,0.1s,1.423,38.47,blosc,0.02,0.13,19.03498570314531,76.92307692307692,50.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,medium,bit,True,0.1s,1.744,40.43,blosc,0.16,1.64,18.112191441998515,6.097560975609756,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,medium,shuffle,False,0.1s,1.479,47.69,blosc,0.01,0.12,15.354915076535962,83.33333333333334,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,medium,shuffle,True,0.1s,1.729,53.55,blosc,0.16,1.67,13.674619981325865,5.9880239520958085,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,medium,no,False,1s,1.033,58.39,blosc,0.01,0.08,12.54111834218188,125.0,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,medium,no,True,1s,1.163,59.03,blosc,0.16,1.6,12.405148229713705,6.25,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,medium,bit,False,1s,1.423,38.23,blosc,0.01,0.07,19.154483390007847,142.85714285714283,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,medium,bit,True,1s,1.744,45.49,blosc,0.16,1.61,16.097513739283357,6.211180124223602,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,medium,shuffle,False,1s,1.48,46.95,blosc,0.01,0.07,15.59693077742279,142.85714285714283,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,medium,shuffle,True,1s,1.73,58.36,blosc,0.16,1.6,12.547565113091158,6.25,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,medium,no,False,10s,1.032,67.96,blosc,0.1,0.09,10.775101530311948,111.11111111111111,10.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,medium,no,True,10s,1.163,61.59,blosc,0.26,1.63,11.88952589706121,6.134969325153374,3.846153846153846,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,medium,bit,False,10s,1.423,39.46,blosc,0.08,0.07,18.557422706538265,142.85714285714283,12.5,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,medium,bit,True,10s,1.743,48.26,blosc,0.23,1.62,15.173557811852469,6.172839506172839,4.3478260869565215,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,medium,shuffle,False,10s,1.48,48.38,blosc,0.08,0.07,15.135921868540718,142.85714285714283,12.5,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,medium,shuffle,True,10s,1.73,63.9,blosc,0.24,1.65,11.459716744913928,6.0606060606060606,4.166666666666667,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,high,no,False,0.1s,1.032,57.44,blosc,0.02,0.14,12.74853586350975,71.42857142857142,50.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,high,no,True,0.1s,1.163,54.71,blosc,0.16,1.67,13.384681045512703,5.9880239520958085,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,high,bit,False,0.1s,1.424,43.78,blosc,0.01,0.13,16.726265417999084,76.92307692307692,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,high,bit,True,0.1s,1.746,65.96,blosc,0.17,1.67,11.101817768344452,5.9880239520958085,5.88235294117647,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,high,shuffle,False,0.1s,1.482,55.48,blosc,0.01,0.12,13.198916726748378,83.33333333333334,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,high,shuffle,True,0.1s,1.772,202.35,blosc,0.16,1.65,3.618857919446504,6.0606060606060606,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,high,no,False,1s,1.033,58.54,blosc,0.01,0.08,12.508983600956611,125.0,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,high,no,True,1s,1.163,58.66,blosc,0.16,1.63,12.48339413569724,6.134969325153374,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,high,bit,False,1s,1.425,45.83,blosc,0.01,0.07,15.978090770237836,142.85714285714283,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,high,bit,True,1s,1.746,70.01,blosc,0.16,1.6,10.45959005856306,6.25,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,high,shuffle,False,1s,1.483,56.26,blosc,0.01,0.06,13.015924280127978,166.66666666666669,100.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,high,shuffle,True,1s,1.772,209.37,blosc,0.16,1.6,3.497520657209724,6.25,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,high,no,False,10s,1.032,68.87,blosc,0.12,0.11,10.632726876724265,90.9090909090909,8.333333333333334,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,high,no,True,10s,1.163,63.66,blosc,0.27,1.66,11.502920201068177,6.024096385542169,3.7037037037037033,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,high,bit,False,10s,1.425,47.11,blosc,0.1,0.09,15.543958819783484,111.11111111111111,10.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,high,bit,True,10s,1.746,76.74,blosc,0.24,1.63,9.54229736773521,6.134969325153374,4.166666666666667,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,high,shuffle,False,10s,1.483,58.65,blosc,0.08,0.07,12.485522591645354,142.85714285714283,12.5,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-lz4hc,high,shuffle,True,10s,1.772,222.01,blosc,0.22,1.58,3.2983915138957705,6.329113924050633,4.545454545454546,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,low,no,False,0.1s,1.205,45.03,blosc,0.03,0.32,16.261956473462135,31.25,33.333333333333336,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,low,no,True,0.1s,1.38,47.55,blosc,0.18,1.84,15.400124079915878,5.434782608695652,5.555555555555555,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,low,bit,False,0.1s,1.414,29.74,blosc,0.02,0.17,24.62259246805649,58.8235294117647,50.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,low,bit,True,0.1s,1.744,35.82,blosc,0.17,1.73,20.44321328866555,5.780346820809249,5.88235294117647,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,low,shuffle,False,0.1s,1.458,31.95,blosc,0.03,0.24,22.919433489827856,41.66666666666667,33.333333333333336,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,low,shuffle,True,0.1s,1.722,35.59,blosc,0.18,1.76,20.575327339140205,5.681818181818182,5.555555555555555,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,low,no,False,1s,1.205,45.12,blosc,0.03,0.29,16.22951906028369,34.48275862068966,33.333333333333336,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,low,no,True,1s,1.38,51.92,blosc,0.18,1.84,14.103927195685667,5.434782608695652,5.555555555555555,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,low,bit,False,1s,1.415,29.69,blosc,0.02,0.14,24.664058605591105,71.42857142857142,50.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,low,bit,True,1s,1.744,40.61,blosc,0.17,1.71,18.03191085939424,5.847953216374269,5.88235294117647,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,low,shuffle,False,1s,1.459,31.4,blosc,0.02,0.18,23.320888535031848,55.55555555555556,50.0,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,low,shuffle,True,1s,1.723,40.53,blosc,0.17,1.7,18.067503084135208,5.882352941176471,5.88235294117647,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,low,no,False,10s,1.205,48.82,blosc,0.27,0.26,14.999506349856617,38.46153846153846,3.7037037037037033,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,low,no,True,10s,1.38,55.66,blosc,0.4,1.79,13.156232482932088,5.58659217877095,2.5,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,low,bit,False,10s,1.415,31.91,blosc,0.16,0.12,22.948163585083044,83.33333333333334,6.25,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,low,bit,True,10s,1.744,44.17,blosc,0.31,1.7,16.578580484491734,5.882352941176471,3.2258064516129035,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,low,shuffle,False,10s,1.459,33.21,blosc,0.21,0.18,22.04986148750376,55.55555555555556,4.761904761904762,-1
595262_2022-02-21_15-18-07_ProbeA,aind,Neuropixels2.0,384,732.2759,int16,blosc-zlib,low,shuffle,True,10s,1.723,43.19,blosc,0.32,1.69,16.95475573049317,5.9171597633136095,3.125,-1
