probe,unit_id,channel_id,distance,peak_to_valley_gt,peak_trough_ratio_gt,half_width_gt,repolarization_slope_gt,recovery_slope_gt,peak_to_valley_bit_truncation_2.0,peak_trough_ratio_bit_truncation_2.0,half_width_bit_truncation_2.0,repolarization_slope_bit_truncation_2.0,recovery_slope_bit_truncation_2.0,peak_to_valley_bit_truncation_3.0,peak_trough_ratio_bit_truncation_3.0,half_width_bit_truncation_3.0,repolarization_slope_bit_truncation_3.0,recovery_slope_bit_truncation_3.0,peak_to_valley_bit_truncation_4.0,peak_trough_ratio_bit_truncation_4.0,half_width_bit_truncation_4.0,repolarization_slope_bit_truncation_4.0,recovery_slope_bit_truncation_4.0,peak_to_valley_bit_truncation_5.0,peak_trough_ratio_bit_truncation_5.0,half_width_bit_truncation_5.0,repolarization_slope_bit_truncation_5.0,recovery_slope_bit_truncation_5.0,peak_to_valley_bit_truncation_6.0,peak_trough_ratio_bit_truncation_6.0,half_width_bit_truncation_6.0,repolarization_slope_bit_truncation_6.0,recovery_slope_bit_truncation_6.0,peak_to_valley_bit_truncation_7.0,peak_trough_ratio_bit_truncation_7.0,half_width_bit_truncation_7.0,repolarization_slope_bit_truncation_7.0,recovery_slope_bit_truncation_7.0,peak_to_valley_bit_truncation_0.0,peak_trough_ratio_bit_truncation_0.0,half_width_bit_truncation_0.0,repolarization_slope_bit_truncation_0.0,recovery_slope_bit_truncation_0.0,peak_to_valley_wavpack_6.0,peak_trough_ratio_wavpack_6.0,half_width_wavpack_6.0,repolarization_slope_wavpack_6.0,recovery_slope_wavpack_6.0,peak_to_valley_wavpack_5.0,peak_trough_ratio_wavpack_5.0,half_width_wavpack_5.0,repolarization_slope_wavpack_5.0,recovery_slope_wavpack_5.0,peak_to_valley_wavpack_4.0,peak_trough_ratio_wavpack_4.0,half_width_wavpack_4.0,repolarization_slope_wavpack_4.0,recovery_slope_wavpack_4.0,peak_to_valley_wavpack_3.5,peak_trough_ratio_wavpack_3.5,half_width_wavpack_3.5,repolarization_slope_wavpack_3.5,recovery_slope_wavpack_3.5,peak_to_valley_wavpack_3.0,peak_trough_ratio_wavpack_3.0,half_width_wavpack_3.0,repolarization_slope_wavpack_3.0,recovery_slope_wavpack_3.0,peak_to_valley_wavpack_2.5,peak_trough_ratio_wavpack_2.5,half_width_wavpack_2.5,repolarization_slope_wavpack_2.5,recovery_slope_wavpack_2.5,peak_to_valley_wavpack_2.0,peak_trough_ratio_wavpack_2.0,half_width_wavpack_2.0,repolarization_slope_wavpack_2.0,recovery_slope_wavpack_2.0,peak_to_valley_wavpack_0.0,peak_trough_ratio_wavpack_0.0,half_width_wavpack_0.0,repolarization_slope_wavpack_0.0,recovery_slope_wavpack_0.0,peak_to_valley_bit_truncation_1.0,peak_trough_ratio_bit_truncation_1.0,half_width_bit_truncation_1.0,repolarization_slope_bit_truncation_1.0,recovery_slope_bit_truncation_1.0
Neuropixels1.0,#59,284,90.0,0.001221875,-0.531046869068773,0.0006375,4043.230627494933,-1237.5460043083865,0.001209375,-0.5233564524802681,0.000634375,3465.3291128900246,-899.8493329273189,0.001209375,-0.4778096538665847,0.0006375,3693.7313632867504,-422.7311959060241,0.004634375,-0.3736504330855936,0.000690625,1689.4419436236356,-18736.43256709702,0.00538125,-0.5590306404456475,0.0074875,1347.7425405175914,-356.00922130829696,0.000734375,-0.4511345568107557,0.00763125,2046.2408797500689,6.227865390125018,0.0,,,,,0.0012125,-0.5214805249370602,0.000640625,3468.9127854294584,-1032.8255712530563,0.0012125,-0.5214805249370602,0.000640625,3468.9127854294584,-1032.8255712530563,0.0012125,-0.5214805249370602,0.000640625,3468.9127854294584,-1032.8255712530563,0.001221875,-0.5291928175492246,0.00064375,3476.198604249365,-1093.907234476829,0.001221875,-0.520073596815735,0.000634375,3442.932982631716,-1088.966234165907,0.001209375,-0.5380974833652086,0.00064375,3507.1856947439705,-1043.28912530134,0.001228125,-0.5290446074680997,0.00064375,3238.9913366316487,-1048.6767984891765,0.0012125,-0.5171181375262075,0.000634375,3417.542804771742,-1077.3073382962884,0.0012125,-0.5214805249370602,0.000640625,3468.9127854294584,-1032.8255712530563,0.001215625,-0.5720093333997667,0.00063125,3435.69225531348,-1135.9767396152613
Neuropixels1.0,#60,214,0.0,0.00129375,-0.3125672061806231,0.0004,66939.1401119868,-18894.610150897774,0.0013,-0.2959677837786807,0.000390625,65482.46581061722,-17609.045484954684,0.001296875,-0.2872864451535754,0.00038125,66749.47356295111,-17110.5340101898,0.0011375,-0.2368838057404841,0.000353125,72955.21369416206,-10900.723827910586,0.000753125,-0.2713415244150193,0.00040625,119122.07493740652,-15388.216442684585,0.00028125,-0.0913883953790185,0.000159375,106748.77084921372,-1648.3581977806186,0.0,,,,,0.00129375,-0.2948682182350136,0.000390625,65661.35315180368,-17510.43980924705,0.00129375,-0.2948682182350136,0.000390625,65661.35315180368,-17510.43980924705,0.00129375,-0.2948682182350136,0.000390625,65661.35315180368,-17510.43980924705,0.00128125,-0.2940692264514604,0.000390625,65667.5440582639,-17401.65945921995,0.001290625,-0.295411257833347,0.00039375,65635.9911877933,-17471.611353649947,0.00129375,-0.296895293347538,0.00039375,65571.49930316464,-17496.47739363857,0.001290625,-0.2939853841689603,0.00039375,65712.13947245214,-17410.68156468718,0.001296875,-0.2972553737553242,0.000390625,65777.73230654074,-17536.664010041135,0.00129375,-0.2948682182350136,0.000390625,65661.35315180368,-17510.43980924705,0.0013125,-0.2944917105944583,0.00039375,65256.28065603903,-17665.57618101354
Neuropixels1.0,#60,22,30.0,0.001284375,-0.2977926986692951,0.000378125,55538.218071099305,-13860.090782830905,0.001275,-0.2779904821296565,0.00036875,53937.7046873142,-12336.657122233628,0.0012875,-0.2742900726496861,0.000371875,53639.68731950102,-12393.651944010544,0.00113125,-0.2311030222264797,0.000384375,57980.196453558994,-7405.300421380513,0.000653125,-0.1906944515278642,0.0003,158280.54330410808,-10989.30934032464,0.000296875,-0.1795792948564386,0.000134375,28762.96321883985,-174.61806536499114,0.0,,,,,0.001284375,-0.2774787305226804,0.00036875,54259.9921292042,-12634.879697741098,0.001284375,-0.2774787305226804,0.00036875,54259.9921292042,-12634.879697741098,0.001284375,-0.2774787305226804,0.00036875,54259.9921292042,-12634.879697741098,0.001265625,-0.2778271228916161,0.000371875,54252.693404716985,-12355.067315381084,0.001278125,-0.2766101436139376,0.00036875,54040.50151993931,-12595.971409063528,0.001271875,-0.2792325282343329,0.000371875,54041.76879643372,-12498.079362838567,0.00128125,-0.2763936113705071,0.000371875,54100.4271638256,-12585.481882399112,0.001284375,-0.2788259813953783,0.000371875,54534.349729935246,-12552.319574850906,0.001284375,-0.2774787305226804,0.00036875,54259.9921292042,-12634.879697741098,0.001278125,-0.2783277931145486,0.000365625,53977.81363666864,-12383.071229028776
Neuropixels1.0,#60,308,60.0,0.00123125,-0.5200822255594293,0.000665625,8792.001229852392,-4057.814249454087,0.00123125,-0.5190561204566998,0.000665625,7586.695740508047,-3417.649359040298,0.001209375,-0.5182588028804259,0.00066875,7585.191586494559,-3293.6724012692,0.001234375,-0.2774480029362024,0.00053125,7206.4220428788285,-2163.9804826668355,0.00129375,-0.3534456654238738,0.0006625,1003.5991325778048,-602.5595111054356,0.000140625,-0.1662784585806465,0.0069625,1909.5812019128105,-13.542961969484512,0.0,,,,,0.001234375,-0.5044664218950807,0.000659375,7689.411070718057,-3454.0768469239665,0.001234375,-0.5044664218950807,0.000659375,7689.411070718057,-3454.0768469239665,0.001234375,-0.5044664218950807,0.000659375,7689.411070718057,-3454.0768469239665,0.00123125,-0.4920051242569832,0.00065,7684.688377272661,-3440.6037916658324,0.001234375,-0.5045425014092919,0.000659375,7692.828351158106,-3469.460900517808,0.001234375,-0.5042046664366299,0.000665625,7690.592842951599,-3563.6133288100027,0.001221875,-0.515819380738278,0.0006625,7763.149895840152,-3595.586680360208,0.00124375,-0.5118828094327341,0.000659375,7718.141137751408,-3645.484046573493,0.001234375,-0.5044664218950807,0.000659375,7689.411070718057,-3454.0768469239665,0.00120625,-0.4886059408624875,0.00065625,7754.123117779007,-3406.485535394139
Neuropixels1.0,#60,120,90.0,0.001190625,-0.5189266629977478,0.001053125,11380.576209516896,-3638.851708276936,0.00115,-0.4856858282456109,0.001003125,9812.825371289273,-3046.345088440524,0.00121875,-0.4614043855464384,0.000975,10415.428654798994,-3308.4537109885136,0.000953125,-0.3092041745995004,0.00091875,11374.102821189388,-961.5506054840578,0.00078125,-0.4899598093666027,0.00086875,2333.835735274245,-684.21620589286,0.000221875,0.0641123186822612,0.0079875,,,0.0,,,,,0.0012125,-0.4970527980181371,0.00099375,9942.390317398404,-3197.068857542414,0.0012125,-0.4970527980181371,0.00099375,9942.390317398404,-3197.068857542414,0.0012125,-0.4970527980181371,0.00099375,9942.390317398404,-3197.068857542414,0.001184375,-0.5070685082401234,0.001009375,9974.464527141065,-3204.1834331963832,0.00115625,-0.502101034356793,0.0009875,10084.853365159935,-3158.141929024481,0.00121875,-0.5022297807941614,0.0010125,10070.17120230983,-3266.823992683242,0.0012125,-0.5232186184068756,0.001,9935.129124215378,-3295.144558718867,0.0011625,-0.4978378084098633,0.00100625,10056.244031893715,-3103.855865122818,0.0012125,-0.4970527980181371,0.00099375,9942.390317398404,-3197.068857542414,0.001175,-0.502346834994542,0.001009375,9879.651570967684,-3088.699208775926
Neuropixels1.0,#61,149,0.0,0.001196875,-0.2546565898412765,0.000309375,146969.56716985672,-31188.97048233184,0.001178125,-0.2443628766891875,0.000303125,145861.46938527268,-29498.222651136784,0.001221875,-0.2438637824923482,0.00030625,144869.29350941037,-30250.978841707256,0.001228125,-0.2418668791923263,0.000315625,144857.57024970715,-30738.58005910569,0.000653125,-0.228796746141001,0.000396875,143272.2225736159,-13633.365729279623,0.00043125,-0.165459229009042,0.00025625,540190.5068751251,-18130.16480103841,0.000115625,-0.2359279765191083,0.0001,5814.363939037101,-40.80327744366234,0.001196875,-0.2452074250862192,0.000303125,145939.3168675709,-30090.4404997009,0.001196875,-0.2452074250862192,0.000303125,145939.3168675709,-30090.4404997009,0.001196875,-0.2452074250862192,0.000303125,145939.3168675709,-30090.4404997009,0.001196875,-0.2449551984230373,0.000303125,145948.90543481303,-30122.896209743263,0.001196875,-0.2444710428485451,0.000303125,145940.7200732978,-30099.87643848389,0.001196875,-0.2448447042050178,0.000303125,145975.68873764094,-30127.66084030902,0.001165625,-0.2450411017099784,0.000303125,145970.0323455333,-29532.623648530272,0.00119375,-0.2444526414555332,0.00030625,145902.8838385484,-30048.658284959896,0.001196875,-0.2452074250862192,0.000303125,145939.3168675709,-30090.4404997009,0.0011875,-0.245181916758011,0.000303125,145961.17171941284,-29875.65157396729
Neuropixels1.0,#61,341,30.0,0.0012375,-0.3751555573993161,0.000446875,21816.918476252475,-5848.572603420988,0.0012375,-0.3573099500389561,0.00043125,20001.027344311937,-4923.423670834051,0.001225,-0.3376280869440888,0.000415625,21652.29671496561,-5216.289185615045,0.0012375,-0.2100594629056756,0.00038125,30371.227402930737,-3084.785628450324,0.000628125,-0.0836017131656153,0.0002375,12059.632447670583,-179.0192158566564,0.000140625,-0.1671165092323219,0.0001375,2460.399755495334,-19.9551426727908,0.0,,,,,0.00124375,-0.3596573173783715,0.000434375,20225.603125392583,-5205.379687149381,0.00124375,-0.3596573173783715,0.000434375,20225.603125392583,-5205.379687149381,0.00124375,-0.3596573173783715,0.000434375,20225.603125392583,-5205.379687149381,0.00123125,-0.359340815520438,0.000434375,20272.795154730306,-5180.770952569803,0.0012375,-0.3608979905699324,0.00043125,20332.11446322736,-5189.454010374717,0.00124375,-0.3554043797143539,0.000434375,20175.39117646698,-5218.652192927123,0.001246875,-0.354448484723476,0.000434375,20190.32185570808,-5202.168419139064,0.00124375,-0.3638160098762316,0.00043125,20121.06981287763,-5178.781838952253,0.00124375,-0.3596573173783715,0.000434375,20225.603125392583,-5205.379687149381,0.00124375,-0.3614579031366233,0.000434375,20255.800019962066,-5188.4246341206535
Neuropixels1.0,#61,52,60.0,0.00109375,-0.3545352641368588,0.0005,11457.708702646923,-1311.634405098974,0.001115625,-0.331266780737581,0.000484375,10202.394081372002,-1221.4049082792435,0.001071875,-0.3346208336388211,0.000475,10618.4426015331,-1251.130492741696,0.001121875,-0.2268188651842412,0.00041875,10281.87385722681,-846.6200543300341,0.0005375,-0.0765667233666757,0.000334375,2945.301897280468,-28.33729602178672,0.0,,,,,0.0,,,,,0.00110625,-0.3415925438021473,0.0004875,10198.397629613984,-1152.24453876836,0.00110625,-0.3415925438021473,0.0004875,10198.397629613984,-1152.24453876836,0.00110625,-0.3415925438021473,0.0004875,10198.397629613984,-1152.24453876836,0.0011,-0.3349991152232764,0.0004875,10230.994828615569,-1108.805299609809,0.00109375,-0.3483861398084146,0.000484375,10209.276674292343,-1165.7603022731482,0.001096875,-0.3387896294530105,0.00048125,10243.368952315384,-1101.8399137632678,0.001103125,-0.3365804629946325,0.00048125,10254.129039227715,-1152.1494645871828,0.00110625,-0.3402466202789289,0.000490625,10258.127507477167,-1195.080692808431,0.00110625,-0.3415925438021473,0.0004875,10198.397629613984,-1152.24453876836,0.001109375,-0.3333863714775743,0.000484375,10140.39117875282,-1271.0193897910228
Neuropixels1.0,#61,56,90.0,0.00021875,-1.4604197271068822,0.001521875,30964.597590620047,-7081.205585761235,0.00021875,-1.3717284863160852,0.0015125,25232.68140899993,-6120.439888333033,0.000228125,-1.4154588376278812,0.001559375,20487.17642578804,-5715.5900592514345,0.000903125,-0.3125750913471671,0.001565625,1852.57499665394,-823.2653399465987,0.000628125,-0.6361935026129273,0.006571875,1674.138151347884,-105.7455730469415,0.00036875,-0.4331062411299596,0.006525,2904.6605011914007,61.66280866500017,0.0,,,,,0.00021875,-1.4264082005965155,0.001521875,26003.808123239523,-6218.113684214987,0.00021875,-1.4264082005965155,0.001521875,26003.808123239523,-6218.113684214987,0.00021875,-1.4264082005965155,0.001521875,26003.808123239523,-6218.113684214987,0.00021875,-1.4321776393908312,0.001509375,25849.59932615424,-6200.531062381743,0.000215625,-1.432355812361153,0.001496875,26576.28925837351,-6198.541186143399,0.00021875,-1.4836550501276808,0.001534375,26691.399273423533,-6162.048803726106,0.00020625,-1.388413827307278,0.0015125,28701.20469997944,-6125.393049180419,0.000228125,-1.464403680775748,0.0015125,26522.22249469415,-6083.874038516068,0.00021875,-1.4264082005965155,0.001521875,26003.808123239523,-6218.113684214987,0.000221875,-1.3978056084221375,0.001515625,27566.293516303773,-6091.483930012434
Neuropixels1.0,#62,84,0.0,0.001284375,-0.32087088099974,0.000415625,57823.05344405559,-15228.682343751503,0.00129375,-0.3053570197516397,0.00040625,56081.94164905961,-14324.64147904034,0.001284375,-0.3015882703428183,0.000409375,56548.655673567424,-13760.152157634546,0.001278125,-0.2540383524895093,0.000396875,60723.9315352834,-11544.824109435842,0.000659375,-0.2151543301985633,0.000334375,145666.55901794232,-10995.289032272907,0.00030625,-0.0993017083472576,0.000175,30038.24988680182,-144.43588960570946,0.0,,,,,0.001303125,-0.3044590685294639,0.00040625,56464.90329065675,-14432.702695976584,0.001303125,-0.3044590685294639,0.00040625,56464.90329065675,-14432.702695976584,0.001303125,-0.3044590685294639,0.00040625,56464.90329065675,-14432.702695976584,0.001296875,-0.3043400674802707,0.00040625,56719.295425873526,-14362.58665283422,0.001290625,-0.3037522789887523,0.00040625,56450.62305431864,-14212.457597415596,0.001271875,-0.302742447062879,0.00040625,56331.45988112886,-13918.936708126768,0.001275,-0.3016656058439652,0.000403125,56488.24250447503,-13957.53172948736,0.001334375,-0.3010561362593256,0.00040625,56508.76180105749,-14767.728666677534,0.001303125,-0.3044590685294639,0.00040625,56464.90329065675,-14432.702695976584,0.001315625,-0.3034013372214339,0.00040625,56268.79903522223,-14527.606207144228
Neuropixels1.0,#62,276,30.0,0.00125625,-0.3302782870379916,0.000425,56964.107398170425,-14283.300760167582,0.001259375,-0.3145851286295539,0.000415625,55684.57084215506,-13249.568714281831,0.001271875,-0.2962484803006394,0.00041875,55375.69392744869,-13123.611211965928,0.0012625,-0.2614684054005088,0.0004375,58593.34432551576,-10891.209657317744,0.000640625,-0.2163953312230433,0.000334375,139356.71871747036,-10581.936043983562,0.0003,-0.1296371642004473,0.000159375,25376.436150114507,-344.642676384225,0.0,,,,,0.001265625,-0.3109763890508388,0.00041875,55816.68179790339,-13454.783612751002,0.001265625,-0.3109763890508388,0.00041875,55816.68179790339,-13454.783612751002,0.001265625,-0.3109763890508388,0.00041875,55816.68179790339,-13454.783612751002,0.00125625,-0.3096448511413045,0.00041875,55843.392081228136,-13246.573439261974,0.00125625,-0.3116253118390728,0.00041875,55809.183858437056,-13373.164014341914,0.001253125,-0.3121159561061926,0.00041875,55708.161948386216,-13215.51441426946,0.00125,-0.3128619265813734,0.00041875,55835.3417454595,-13195.846499890691,0.0012375,-0.3111624541434982,0.000415625,55878.0743912919,-13043.096504480607,0.001265625,-0.3109763890508388,0.00041875,55816.68179790339,-13454.783612751002,0.00126875,-0.3112627989349564,0.000415625,55715.47513012311,-13336.625988715072
Neuropixels1.0,#62,178,60.0,0.001253125,-0.2070866377917056,0.000290625,24353.21741887948,-3067.8172977239506,0.001253125,-0.1931306961082649,0.000271875,22841.54921823008,-2636.295698200994,0.001253125,-0.1721757577794998,0.000271875,24999.95287797525,-2472.450476390104,0.001071875,-0.1215857119225626,0.00021875,34044.70730322487,-2153.00342369538,0.000409375,-0.0515440655119251,0.000146875,28555.514297634872,-47.83232264226453,0.00011875,-0.2303746601255269,0.0001,1455.2603175700708,-48.79519021326711,0.0,,,,,0.001259375,-0.1923050940139328,0.000271875,22736.527568268764,-2697.370665113884,0.001259375,-0.1923050940139328,0.000271875,22736.527568268764,-2697.370665113884,0.001259375,-0.1923050940139328,0.000271875,22736.527568268764,-2697.370665113884,0.00125625,-0.1923022075920317,0.000271875,23071.17566409564,-2631.0779766708742,0.001253125,-0.1923573337256194,0.000271875,22769.89790756233,-2676.405863573427,0.00125,-0.1925268057872644,0.000275,22719.34415565212,-2607.603343378925,0.0012625,-0.1883529469710382,0.000275,22738.06166839827,-2677.361819409202,0.001246875,-0.1917566587006599,0.000275,22715.699746215672,-2589.454867628868,0.001259375,-0.1923050940139328,0.000271875,22736.527568268764,-2697.370665113884,0.00125625,-0.1960556495951338,0.000271875,22646.509988325,-2761.096176623186
Neuropixels1.0,#62,177,90.0,0.001615625,-0.1822751115132439,0.000246875,16780.599876804004,-2998.42940155763,0.00160625,-0.1633673342816,0.000234375,15229.692991556478,-2578.1216786144105,0.00105625,-0.1562223883813339,0.000221875,15766.26534612094,-156.81561202827092,0.0014875,-0.0931384698956886,0.000184375,19570.509254960747,-1183.880188775434,0.003978125,-0.5139252985575132,0.0055625,3541.121337568054,-1145.503694590739,0.001990625,-0.2836865077285337,0.004015625,2208.751282441735,-1742.624714219534,0.0,,,,,0.001621875,-0.1664384688386699,0.00023125,15280.224793252492,-2478.5122436457323,0.001621875,-0.1664384688386699,0.00023125,15280.224793252492,-2478.5122436457323,0.001621875,-0.1664436190501775,0.00023125,15281.625436508722,-2478.5122436457323,0.001621875,-0.1652799032100315,0.0002375,15251.240670495266,-2518.6917562642047,0.001603125,-0.1643806450989706,0.00023125,15179.180018315225,-2634.0917120212434,0.001615625,-0.1702176367292002,0.000234375,15232.120426671472,-2493.605399659672,0.0016125,-0.1703810739321337,0.000234375,15314.372445540175,-2541.466035381716,0.0016125,-0.1724580698411452,0.000234375,15451.12644143566,-2672.695219291132,0.001621875,-0.1664384688386699,0.00023125,15280.224793252492,-2478.5122436457323,0.001615625,-0.1663382557114199,0.00023125,15282.904665655407,-2692.929337631048
Neuropixels1.0,#63,17,0.0,0.001178125,-0.2468847224030354,0.0003,227123.7029977452,-46616.91023023608,0.001178125,-0.2404089261387331,0.000296875,226157.13060877184,-45731.2283928152,0.001165625,-0.242215636231511,0.000296875,224449.08234398128,-45361.85341428205,0.001178125,-0.2482672002005121,0.000296875,220246.625440351,-45473.39654362921,0.00125625,-0.2430450998074491,0.000309375,218095.3266497068,-48065.79715361028,0.0005625,-0.2691797788547434,0.000390625,222387.8868938948,-28939.40546742186,0.0001625,-0.0966943238628145,0.000128125,2449577.082882729,-12489.720692899957,0.001178125,-0.2406169452867602,0.000296875,226305.8222169378,-45884.81368963213,0.001178125,-0.2406169452867602,0.000296875,226305.8222169378,-45884.81368963213,0.001178125,-0.2406962769963222,0.000296875,226300.856530544,-45892.03481182896,0.001175,-0.2401750770012498,0.000296875,227243.4092593924,-45808.64741013732,0.001175,-0.2402811988778226,0.000296875,227256.8693855609,-45755.10888287312,0.001178125,-0.2405734052542066,0.000296875,226197.3764087374,-45821.01439994414,0.001175,-0.2407616096013266,0.000296875,227337.9574239177,-45704.09228050237,0.00118125,-0.2417672122678923,0.0003,227318.29191472536,-45863.11184575665,0.001178125,-0.2406169452867602,0.000296875,226305.8222169378,-45884.81368963213,0.001178125,-0.2404380115018233,0.000296875,227189.0590560185,-45864.07554662269
Neuropixels1.0,#63,209,30.0,0.00125,-0.2987108694329223,0.0004375,24628.494567100715,-5436.751730239965,0.00124375,-0.2752552776145728,0.000421875,23241.09717107742,-4776.253953818687,0.001246875,-0.2620833063884156,0.00041875,24873.829554151373,-4441.531575141917,0.00095,-0.1839793718227992,0.00035625,33585.474212926994,-1879.8977035584376,0.000603125,-0.0705434315629644,0.0002625,21567.43536764129,-908.672631096368,0.00045625,-0.0039227740101465,0.0072875,1959.080522791599,-216.94803685420223,0.000134375,-0.2546024274969984,0.001121875,7189.933111697469,-99.7780726268758,0.001246875,-0.2794035468224054,0.000428125,23140.59337585946,-4738.459254220323,0.001246875,-0.2794035468224054,0.000428125,23140.59337585946,-4738.459254220323,0.001246875,-0.2794035468224054,0.000428125,23140.59337585946,-4738.459254220323,0.00124375,-0.2838845216328012,0.000425,23044.03869990664,-4705.4629244420175,0.0012625,-0.2800497452615716,0.000425,23031.492007152123,-4676.581001960841,0.00126875,-0.2813802704835683,0.000425,23043.49855528541,-4813.48402690069,0.001290625,-0.278474442377573,0.000428125,23144.22132894397,-4831.680749426789,0.00126875,-0.2765344650467201,0.000425,23197.18405729247,-4731.537414948191,0.001246875,-0.2794035468224054,0.000428125,23140.59337585946,-4738.459254220323,0.001246875,-0.2775090304297654,0.000421875,23211.297632576214,-4705.774916223082
Neuropixels1.0,#63,111,60.0,0.001178125,-0.3554745547536339,0.000509375,8952.386489217315,-2780.954519966859,0.001396875,-0.3407329383992037,0.000503125,7981.756012177589,-1470.5214175609362,0.001034375,-0.3442387554170849,0.000484375,8604.555507255232,-2392.615813440589,0.001121875,-0.1923010566773279,0.00046875,7660.426220391822,-1391.215420729903,0.00139375,-0.5846496657865157,0.005421875,6998.829188345537,-9439.940046837688,0.000415625,-0.4794811196592641,0.003909375,4391.198652012298,-393.03756342061575,0.0,,,,,0.001178125,-0.3385855878277248,0.00050625,7983.94975325078,-2272.6108322055406,0.001178125,-0.3385855878277248,0.00050625,7983.94975325078,-2272.6108322055406,0.001178125,-0.3385673682951149,0.00050625,7983.1933673954,-2272.539383176488,0.00119375,-0.3485332402087332,0.000503125,7936.781973398149,-2373.0252027268366,0.001184375,-0.3391117648828634,0.00050625,7981.550453450948,-2338.69042579681,0.001171875,-0.3430717538698331,0.000509375,7970.500789777448,-2291.585770471477,0.001409375,-0.3384964330126547,0.000509375,7940.071375317464,-1190.4833732317993,0.001196875,-0.3532629972701837,0.000503125,7975.705590485421,-2423.8367352062683,0.001178125,-0.3385855878277248,0.00050625,7983.94975325078,-2272.6108322055406,0.0014,-0.3275242390152378,0.00050625,7923.107499061002,-1276.7070082007012
Neuropixels1.0,#63,110,90.0,0.001109375,-0.5252677689046187,0.0003625,3399.9024678445244,-1517.4231658121112,0.001090625,-0.516767591746151,0.00033125,2885.9362087247,-1176.0278396014266,0.001109375,-0.4778268086041801,0.000309375,2967.297676134734,-1117.7519225004537,0.002678125,-0.2613411483466423,0.00035,1475.7338555568142,-846.6497392491959,0.002065625,-0.6907012632360582,0.00735625,3566.017470234734,-175.24111938343364,0.000328125,-0.3206193691522374,0.0040875,245.9838173820114,-94.41693831028132,0.0,,,,,0.001125,-0.4768068377217384,0.000378125,2855.780335270128,-1191.8449889111314,0.001125,-0.4768068377217384,0.000378125,2855.780335270128,-1191.8449889111314,0.001125,-0.4768068377217384,0.000378125,2855.780335270128,-1191.8449889111314,0.001115625,-0.5305598663331014,0.0003875,2984.2520040850777,-1220.5319642058996,0.0011,-0.5010760420028318,0.000365625,2955.1550832585167,-1286.1810211288544,0.001071875,-0.4989320706312913,0.00035,2989.9509682923967,-1270.0651662615544,0.00110625,-0.5446575504083828,0.000378125,2933.1269811804914,-1264.4431792951657,0.0011,-0.5254647791965066,0.0003875,2950.4491154317648,-1331.4649688777847,0.001125,-0.4768068377217384,0.000378125,2855.780335270128,-1191.8449889111314,0.0011,-0.5045618210121064,0.00035625,2796.5200682600303,-1174.4212468979315
Neuropixels1.0,#64,103,0.0,0.00120625,-0.2707950859271033,0.0003625,120909.92788034014,-25630.045122112555,0.0012125,-0.2599760107171865,0.00035625,120325.81042243433,-25114.35049643699,0.001359375,-0.2518797772758065,0.000359375,118682.26263369934,-27996.82065470095,0.001384375,-0.2352529701223074,0.000378125,115912.23447861103,-26691.98528155657,0.000796875,-0.3424174891994804,0.00053125,89543.06786266198,-19610.98346402225,0.000465625,-0.1868962470260915,0.00028125,446886.88092421344,-20192.05879172109,0.0,,,,,0.001203125,-0.2596974275484447,0.00035625,119940.55714131412,-24753.553031600422,0.001203125,-0.2596974275484447,0.00035625,119940.55714131412,-24753.553031600422,0.001203125,-0.2596974275484447,0.00035625,119940.55714131412,-24753.553031600422,0.001203125,-0.2590514979386165,0.00035625,120411.24864303166,-24755.66353441181,0.0012125,-0.2604250687866551,0.000359375,120026.98843095056,-25041.393740673,0.001221875,-0.2599169323530918,0.00035625,120091.6195523408,-25495.13461795799,0.00120625,-0.2581768761513744,0.00035625,120111.0855292439,-24824.86111993109,0.00121875,-0.2585866229092743,0.00035625,119977.29847857336,-25141.0836911236,0.001203125,-0.2596974275484447,0.00035625,119940.55714131412,-24753.553031600422,0.001228125,-0.25895370650945,0.00035625,119857.24820658092,-25721.888172779218
Neuropixels1.0,#64,295,30.0,0.00121875,-0.2903280872092175,0.000375,76539.5348285403,-17096.148560877293,0.001215625,-0.2734753813357333,0.000365625,75058.73837369216,-16005.936557951049,0.001215625,-0.264328280964507,0.000359375,74989.25528924547,-15083.501651380604,0.0014,-0.220147074752138,0.000340625,82477.90166574542,-17941.277507142262,0.000709375,-0.2729500947933779,0.000403125,121501.8473135953,-15517.467742999112,0.000309375,-0.0724927201107634,0.0001375,255130.4740322969,-2054.483434278095,0.0,,,,,0.00121875,-0.273256061075378,0.00036875,75221.29300006779,-16057.870092211566,0.00121875,-0.273256061075378,0.00036875,75221.29300006779,-16057.870092211566,0.00121875,-0.273256061075378,0.00036875,75221.29300006779,-16057.870092211566,0.001215625,-0.2729187115651049,0.00036875,75548.12192988784,-15955.094687353703,0.001225,-0.2744875834149081,0.000365625,75279.50351527649,-16278.514148654644,0.00121875,-0.2750061958658573,0.00036875,75304.76512479938,-16020.953666710706,0.001221875,-0.2742053346541559,0.00036875,75543.8688996249,-16160.10002295899,0.001215625,-0.2764053441980608,0.00036875,75534.92111092887,-15989.010068765065,0.00121875,-0.273256061075378,0.00036875,75221.29300006779,-16057.870092211566,0.001215625,-0.2743488098604739,0.00036875,75049.55529331992,-15946.040563459756
